1.7164070707126822, 3736.7271863231454
-9.495309198613027, -4785.203015239678
7.60944471713951, -7366.369217780129
-5.900993001610915, -3856.548334363625
-2.674564672840276, -6486.002536634618
0.7163282779250508, 9948.501537052354
-1.4664263447906585, -702.1678885352394
-8.955939005651883, -3264.8593795919005
3.123393289871249, 5944.094834053372
3.1217746378889935, -5180.755012785287
0.7063687727090322, 1058.9814560420746
6.706254763837517, -9557.820660956728
-3.4180244351547273, 1842.6749738647923
-6.602544667618863, 6998.021457475501
-4.391452660634707, -1997.7772037181248
3.674313367961066, -9516.756298654434
-8.765464978492856, 816.9216587545397
9.835561955799875, -9612.726581383653
-4.034855823816295, -2510.3807573107997
-8.726076370614129, 7000.309943406261
-1.3733571672663238, -4770.5298878150425
1.3126961043795298, -8642.087709440373
-7.936573337560464, 1400.0740245822763
-9.011290393996592, 5522.75278149744
-2.091871543078547, 9076.18964205062
-1.2894999994750744, 9465.207390291638
-7.54978692823471, 3981.6545593500905
-5.102504875011801, 2263.8150368907463
3.841783988246057, -2423.881820078246
2.5427462098777642, -1052.295208162117
-3.583273856121407, 7361.1324377361925
-9.74539058691781, 4697.602989622737
6.692828289239962, 7686.102070452958
2.4541766269516643, 7030.573847234369
9.375427289659044, 3793.824496740881
0.29156743933139495, -8144.7863838564235
-2.4259448127275762, -5392.654460083643
-8.269583788923045, -9219.458359128274
-6.2542636281843755, -7807.0997909054295
5.480645500463417, 2128.743706827543
-1.937601393383643, -8580.737605185164
-3.268202733977894, -1763.289856554753
0.8506874734257934, 9332.038662224491
6.456583318132154, -8040.651013645186
7.471600981504874, -896.8122364585943
8.72693107926332, -646.2718696983702
1.3647769922110893, 9492.743827509556
9.61412101313671, -2404.036268962468
5.5677611969087515, 7743.133548568163
-9.454525964971632, 1508.6653285520588
-3.0111473141564833, -8218.833783073605
9.40151242858105, 2576.462259589918
8.89126596419121, -8953.372114847789
9.56969935129738, 2802.1274621755674
-1.6078777711713883, 4384.614805855246
-9.163264295141094, 6150.372638480372
-2.4221011295337647, 4212.239113686392
-2.008041849722739, -2690.3838734091723
3.4302923165777983, 5399.806583203379
-5.520682107481272, 2547.351458532452
6.987559163310461, -2114.6289603134273
0.4083544020527512, -7421.285848827683
4.0095477062358, 5635.345279885973
9.138420669594147, -4895.75957484836
-4.198175906380368, 6448.993604220173
7.433877888592665, -8001.603739390956
-6.015900351934986, -5440.656033535478
-1.634698019640453, -4548.648152990764
-0.3107596288903167, 9666.58094064733
2.5180604741267345, -7887.0965153727
-8.850840532246508, 1143.0104206665364
-0.8513535542597133, -9771.237671302682
-5.123341136087145, 8080.18058121216
-0.7483181592902444, -9063.415679565143
-0.2607961875651288, 8802.803648478977
-0.20093538388529808, 6609.8199782056145
3.443810803010905, -9837.035610585186
4.070012206731397, -2653.1161333615973
8.851662808809476, 8128.620841778655
0.5725817273125209, 3280.7821555449173
-9.054545906169198, -6699.686151624067
-9.692509356884589, -4411.011848511577
2.103595578489564, -9380.051687259345
9.002840591342466, 202.62524618148927
-5.117414277324732, 8677.873322399715
-6.843270621666157, -1990.739886748318
3.8508316787451236, 8948.248555983195
7.234004720922229, -9300.555232703897
0.2956282053154329, -9678.730545319584
6.814392891319937, 9520.09852904495
8.708103796954468, -8285.393497434492
8.38027000999243, -4771.1698588819145
7.05267493040612, -7493.477593404645
-9.676755916619449, -4873.1878163745805
-8.413569114723089, 6720.255207527702
5.151307443962136, 7141.0595424138155
9.371308956195048, 1235.9821806363561
0.39413023371854194, -5136.567934215553
-1.5127657231788039, 4204.954610349307
-0.2008673769083753, 8951.376122608963
