-0.7595673133758218, -1.606851953986352, -522312.5922224894
2.532352093089754, 3.3097228251145765, -296356.92728350125
2.7463098637132184, -3.0709388483044098, -66559.22016540077
3.058174582653878, 6.674544336249884, -232946.8637899356
-2.3853242727679325, -1.101609994676128, -652482.3127921466
3.404110988501472, -4.725872971811196, -210217.77862136508
-0.37778655185105237, 6.787568743188604, -530165.3152344639
-5.089473536511376, 5.863479422987364, -240857.58380305755
6.46403721657056, 9.457553555685994, -33041.21280735091
-1.6147165347728318, -7.470328934062804, -263500.52990670677
-0.12001958057828155, -9.428755931991157, -942122.1448005892
0.47249137247148454, -4.738962850098085, -903382.2281382929
3.882647189514657, 0.5849492366303277, -194239.6800191932
0.5165953502724498, -2.951451283489499, -509023.22333117365
-0.5094751819315562, -1.240130628593361, -788734.2348239883
9.017852417753172, -7.353007654537242, -722130.5352126707
-5.7652549226546785, -4.716821450079134, -705398.698167634
2.691912903549941, 1.2205784850396455, -653813.4846574452
5.2578542982217, -9.132517731779842, -279407.2675196964
-8.434952634983341, -9.831133168025467, -289715.7137912002
-1.9570398432451164, 9.772529944640244, -27276.095055371523
4.883619871696707, 1.0477336256289398, -848613.9925440141
-1.3359030341873552, 8.903321959876841, -790074.0812784841
-1.6363808564395192, 5.011647582740672, -962515.7761555525
9.85357137686351, 6.328417482710467, -622500.3603089509
-2.8745404413045854, 3.415471793410049, -496523.4840807807
-4.956179452251217, -8.877120060478653, -403466.676235843
-6.634171207882638, 5.728174524111454, -1965.61100509495
-1.650137294604816, 6.649297813222184, -717787.749714398
-6.330313094571951, 3.478899930771224, -487529.4743554533
3.194121147693199, 3.7631930973746197, -303776.62689205504
5.848739015082682, 3.7924122712790105, -168360.48831239878
-2.5702481110893043, 9.77658688839426, -844774.0633250307
-3.83268489668235, -4.610372333499255, -50727.37416828482
8.320544616198461, 1.7657169004427704, -364079.7049421816
0.4586972666632363, 3.185756722160889, -378464.8279914117
-6.946319870469308, 3.3669819052448418, -56654.15334600676
6.695603915721211, 4.952847514397993, -289730.97614724364
7.65077011421079, -6.139140389415438, -992317.6838439003
4.486425646418635, -3.1730274011959487, -1452.7351454985328
-3.8839002617546754, 1.3034476668507882, -139833.84241858346
-3.950179746785521, -5.777149452240731, -156106.92056008463
-7.940452997673601, 2.415912619191243, -118297.89308354433
-6.920628023538519, 1.2592002993205078, -200448.26049253065
-6.026486382812733, 6.370274204388309, -247758.67168184975
-7.694224071975446, -1.042444783550378, -387110.6836137029
2.6323956524943313, -5.345889613221466, -644904.6609962141
-9.432338378048396, -2.1159001145259566, -209972.3840234552
0.7929943893666742, 7.022349434041985, -823601.3597570932
2.1705906874630365, -3.049925149222763, -141092.16084893735
7.076332116573457, -6.694939076388781, -682731.9446543355
-9.357080694694691, 9.16302726225215, -99725.48971155658
-0.8977558515617048, 5.810471081074738, -914195.018708162
5.1426536669097835, 5.8858122867680365, -484584.5416167132
-0.851071558716237, -3.014037458757331, -892191.3712233846
-6.438703547388133, 1.447038852601617, -874938.310039879
-6.906461103216241, -8.474708679796004, -540423.0148373076
8.115872565216144, -0.8352001664823163, -61574.28706479119
4.996865769212464, 8.3770289412804, -81802.48117759312
8.290004209032308, 2.935439627895356, -780534.2045376633
9.026936898698867, -3.4701965249639137, -787033.0383408768
2.978771705568784, -7.98065758921628, -366076.2622681657
-9.903224424824508, -6.880451724078052, -777446.6569870024
3.486144768779303, -0.7110836851118734, 37412.05053627503
-7.443412703821714, 4.080609789441477, -876428.9233403456
-4.183175088050883, -7.259095700295449, -6029.877983013401
9.675830883921023, -9.460318414095692, -130529.77739128727
-5.545761721634907, 1.9858599670193868, -46294.38650996296
2.4173206935801, 6.101786618914911, -874103.3902595126
0.19085651185511487, -0.7493846577993182, -382570.84962229966
4.031635281089132, 4.571665808318912, -469507.6759111952
-0.32744512886253574, 2.106801706885534, -948439.8659600706
-7.501255105308877, -2.710364048447211, -786569.3227841394
-0.44233895533796996, -6.158846086389449, -492276.3619383783
0.2613148749649792, 2.759196461319375, -547522.140263225
-3.714080093480627, -9.894242029473428, -786608.0842596277
-5.998632304560276, 9.371396004040594, 87094.95860083983
2.250717873838928, -2.64024062728258, -148484.44818642328
-6.86806027696115, 9.808656438040956, -674332.1958343656
6.347704384301785, 2.342904307742163, -430322.75626846636
-2.4127476359681532, 2.5416593690282507, -55189.66508963262
-5.3557660551570585, 7.383340637214808, -754922.0797437828
-7.275514822671423, 5.537056502092817, -329054.8719369733
-6.245901227493535, 9.835154568945981, -550463.6125708071
6.817115423789957, 2.1940942413411086, -823192.144869898
1.1546890772576326, 3.822203954673478, -142405.13629931107
-4.200769264427215, 7.025055767530212, -830861.5485707287
4.990981455318618, 3.4868086550643156, -413482.07066349755
3.543164428450204, -1.4844067176986169, -408791.6176031915
2.9694832103870823, -6.382867453020504, -154256.10587199428
-3.6764550910869565, -0.15330670116449596, -222084.0688486807
1.7413828605522852, 0.18073070131451097, 76909.0197101112
-6.120245704938416, 5.005127168098948, 73084.2158196643
5.549985319706517, 1.0839300160779874, -362878.4450688143
-6.681225194693587, -4.13082205339107, 91076.46283261711
7.701865791908308, 4.3277409566247655, -242475.66133495
-9.589177927992367, 8.298130296227257, -789346.7765075938
8.10892346405955, 0.3907875124443745, 89392.92087750579
4.085161280619955, 6.143816159348976, -402679.59077320585
8.352082129170931, 7.1974326111648494, -489464.01037213166
